SaleID,price
606,7797.1685
607,7358.6284
608,4987.634
609,967.86646
610,51.23397
611,12686.153
612,844.1756
613,1872.5122
614,20358.361
615,3742.5796
616,41.51816
617,5756.158
618,5364.9854
619,2321.3796
620,699.4233
621,1268.5134
622,2381.6226
623,1449.5955
624,40.71802
625,3334.364
626,1355.3855
627,2911.4805
628,6524.7437
629,10257.254
630,6830.177
631,2274.1064
632,18535.756
633,47.81093
634,749.0523
635,4051.6956
636,2264.784
637,19838.924
638,1640.7715
639,2899.224
640,793.8376
641,6800.4434
642,46.62445
643,810.627
644,12300.244
645,9266.949
646,8014.236
647,8626.448
648,8405.499
649,433.3009
650,5048.3545
651,42.060276
652,1456.3594
653,1142.414
654,19432.246
655,2527.5674
656,37.500126
657,3428.2625
658,43.234066
659,8760.807
660,3876.1682
661,18.249283
662,9955.418
663,207.36186
664,1498.0778
665,4380.1978
666,4288.7637
667,47.05579
668,660.15894
669,20313.695
670,193.14212
671,1308.6516
672,12137.721
673,1610.5013
674,5693.374
675,50.560246
676,4315.1665
677,14835.774
678,20170.297
679,1491.4198
680,3420.5889
681,1530.0356
682,2065.6184
683,236.28165
684,4387.0596
685,458.84518
686,1395.0388
687,2266.9556
688,850.0756
689,1293.3882
690,0.3756067
691,7118.6177
692,5451.567
693,5637.39
694,15274.632
695,212.65167
696,10585.309
697,11100.193
698,7968.1387
699,377.46436
700,623.61456
701,1206.2839
702,3710.2458
703,3087.4634
704,7525.9395
705,8274.6
706,1040.9296
707,2930.646
708,2828.931
709,1989.6484
710,3849.3506
711,778.0928
712,952.5413
713,710.97974
714,905.49335
715,2707.8325
716,4045.331
717,750.11316
718,8475.133
719,10452.619
720,1557.8976
721,1426.9514
722,1948.2493
723,2424.039
724,7041.8213
725,11063.939
726,5291.8994
727,1354.5586
728,3540.5352
729,2913.046
730,1942.2198
731,15.93663
732,2991.1772
733,3108.1887
734,533.358
735,927.1389
736,6947.698
737,2761.1343
738,6750.5913
739,957.39374
740,1178.3792
741,435.4752
742,182.50766
743,3337.352
744,947.2915
745,2732.418
746,284.7983
747,2515.3098
748,1079.1484
749,21798.559
750,977.5083
751,9434.289
752,5457.4355
753,4601.271
754,45.52537
755,5467.57
756,14940.708
757,6906.424
758,571.0809
759,45.21363
760,2769.578
761,7192.4087
762,3041.809
763,1569.2532
764,2213.4097
765,3952.5742
766,2755.349
767,6854.0557
768,3245.8625
769,2254.2603
770,2147.0742
771,4305.1387
772,7018.8145
773,2249.335
774,5218.2954
775,6104.991
776,12332.406
777,23730.086
778,760.51306
779,16510.037
780,22948.336
781,4754.7817
782,20.894281
783,2307.903
784,2390.3093
785,11202.337
786,1408.4161
787,1877.8774
788,8356.418
789,1905.3916
790,6449.4116
791,3831.9443
792,5927.083
793,931.83356
794,0.31534234
795,42.782436
796,6602.5674
797,6586.578
798,1430.8925
799,1717.834
800,2485.8398
801,7324.0938
802,3407.4607
803,8622.565
804,5335.478
805,3528.3096
806,846.0965
807,49.549625
808,3748.2676
809,12519.057
810,5124.6235
811,209.09222
812,522.4794
813,6807.946
814,3103.99
815,1409.2705
816,12830.246
817,7114.497
818,902.16077
819,3893.5112
820,310.90918
821,2525.8354
822,5630.5063
823,8446.582
824,1202.448
825,687.372
826,4267.266
827,3745.576
828,14656.042
829,1282.1545
830,48.977978
831,9823.2
832,178.71828
833,836.62286
834,757.9147
835,5532.438
836,4002.8303
837,13986.661
838,1001.0569
839,1013.91266
840,8585.457
841,1374.0284
842,244.91238
843,46.251503
844,10733.125
845,696.35205
846,1696.0398
847,49.32095
848,6105.2188
849,2151.1692
850,4287.823
851,16989.05
852,2025.8184
853,2582.8965
854,1368.0891
855,1812.1085
856,667.9968
857,3848.227
858,4.9221563
859,2469.4634
860,2296.5066
861,49.999027
862,1693.8014
863,6732.5864
864,38724.324
865,18163.186
866,12695.558
867,10023.216
868,2573.2153
869,2234.3486
870,6406.1396
871,13252.915
872,679.89746
873,2444.7983
874,4138.491
875,3154.7668
876,7879.037
877,4058.6895
878,14593.08
879,801.2283
880,1173.8955
881,9032.06
882,1032.8942
883,1175.1129
884,5580.7856
885,11162.705
886,2926.4119
887,17397.117
888,7613.35
889,3694.6914
890,6007.0596
891,10074.761
892,484.64792
893,7602.299
894,1865.4857
895,405.21582
896,44.552902
897,1119.7681
898,15916.535
899,9801.535
900,2234.8306
901,8433.871
902,12994.082
903,3771.4478
904,1435.1724
905,18.10349
906,0.6040058
907,6022.4814
908,13886.838
909,4975.64
910,1236.4843
911,458.36545
912,4102.2173
913,6499.0293
914,16675.566
915,13755.285
916,899.0585
917,664.0088
918,685.79724
919,52.417526
920,11394.771
921,16976.545
922,2490.116
923,11092.023
924,3903.1167
925,14640.423
926,1073.8456
927,1479.3927
928,15071.145
929,1885.4452
930,6471.281
931,2329.5989
932,1348.6282
933,48.492264
934,18467.291
935,3332.6597
936,6624.5767
937,49.408234
938,1788.9569
939,4269.473
940,11808.565
941,2671.9878
942,12529.091
943,0.7922525
944,806.60815
945,46.21389
946,5537.744
947,1179.6333
948,14648.803
949,5445.9434
950,5800.4385
951,18841.732
952,1697.766
953,1544.8208
954,5075.984
955,4644.0425
956,1357.1096
957,1708.7172
958,1595.6589
959,4769.9727
960,2589.7212
961,926.5177
962,46.77466
963,52.126953
964,2865.3328
965,2825.7993
966,14634.699
967,2020.1136
968,11347.119
969,7963.504
970,279.3115
971,8745.245
972,3095.0898
973,50.532642
974,494.23474
975,5735.672
976,3939.2344
977,5119.464
978,819.1779
979,163.9488
980,14768.378
981,210.95456
982,47.458
983,1113.5029
984,3090.3867
985,48.937695
986,0.57080936
987,3314.151
988,913.76953
989,7957.02
990,6109.675
991,3354.3293
992,31825.586
993,4686.2417
994,2111.0154
995,2298.6362
996,970.8745
997,3554.7559
998,781.6894
999,1093.197
1000,458.7132
1001,8077.5083
1002,6785.8516
1003,5843.832
1004,1780.7522
1005,8652.801
1006,617.9927
1007,7987.131
1008,868.06995
1009,9102.29
1010,13037.68
1011,7866.1665
1012,3585.5947
1013,1943.6028
1014,10184.046
1015,41.786648
1016,2825.3962
1017,2124.5232
1018,2354.6875
1019,644.22107
1020,2903.0974
1021,5591.005
1022,1342.2239
1023,5865.645
1024,1864.5818
1025,562.5189
1026,6897.5957
1027,10782.457
1028,4710.959
1029,17263.254
1030,779.1609
1031,1666.6677
1032,2379.4104
1033,12075.404
1034,1912.927
1035,27023.219
1036,369.16083
1037,7025.298
1038,7591.1763
1039,5996.8696
1040,5148.7886
1041,2244.549
1042,3836.531
1043,15883.28
1044,5288.0645
1045,780.385
1046,1799.7179
1047,6175.7236
1048,47.47707
1049,48.32553
1050,1663.5907
1051,11992.801
1052,1049.0865
1053,5948.497
1054,8118.6846
1055,15.109443
1056,11848.141
1057,13719.6875
1058,50.930283
1059,2046.7588
1060,1451.2329
1061,15989.125
1062,21507.428
1063,874.1122
1064,683.9204
1065,11405.199
1066,3465.5435
1067,6883.8594
1068,22746.215
1069,560.9534
1070,958.6797
1071,34512.844
1072,1691.1108
1073,1172.7184
1074,12811.978
1075,1544.7441
1076,15.556502
1077,2421.515
1078,13879.449
1079,2587.1013
1080,1008.72644
1081,4193.9497
1082,14028.892
1083,1304.227
1084,46.026974
1085,730.6942
1086,3166.0156
1087,13880.244
1088,539.81744
1089,7772.569
1090,7804.1104
1091,1859.3884
1092,6549.785
1093,5781.657
1094,4432.992
1095,53.748055
1096,11050.104
1097,1180.8184
1098,5469.6094
1099,1075.435
1100,979.01794
1101,393.84122
1102,0.5842531
1103,51.265984
1104,14383.45
1105,163.416
1106,2773.2148
1107,2914.2314
1108,0.23595797
1109,13471.421
1110,695.9461
1111,2325.4263
1112,8484.79
1113,4618.5215
1114,454.5877
1115,724.04596
1116,2470.7546
1117,19.01955
1118,1106.7662
1119,48.552715
1120,5607.9683
1121,8096.0894
1122,2846.1694
1123,16.01467
1124,6698.7656
1125,398.63702
1126,180.25276
1127,1296.0498
1128,1755.4823
1129,4629.5264
1130,3699.1594
1131,13186.558
1132,7727.4043
1133,702.78424
1134,2493.2183
1135,5793.62
1136,630.1224
1137,1746.2266
1138,1844.0784
1139,509.66217
1140,29967.936
1141,3540.5015
1142,2384.1655
1143,223.30042
1144,1714.422
1145,1397.1106
1146,2152.171
1147,0.91578764
1148,604.7529
1149,781.4461
1150,1141.5621
1151,7831.2295
1152,7746.968
1153,2567.5127
1154,2516.3948
1155,3790.2131
1156,45.97133
1157,42.03969
1158,2115.5298
1159,2556.9417
1160,8925.484
1161,263.81537
1162,3891.2612
1163,2448.0906
1164,1318.0255
1165,538.4763
1166,999.2614
1167,1464.7131
1168,2364.3281
1169,5923.025
1170,894.8089
1171,8581.806
1172,2953.2136
1173,1354.6743
1174,855.2146
1175,531.4087
1176,5508.0273
1177,4312.183
1178,4998.7075
1179,36.11602
1180,3831.418
1181,800.9223
1182,674.5694
1183,3631.8022
1184,17534.156
1185,2778.7695
1186,3118.0874
1187,4826.0503
1188,49.51159
1189,6431.6885
1190,2619.9075
1191,1083.4014
1192,3158.1484
1193,3640.9602
1194,504.72336
1195,5773.0166
1196,14286.531
1197,1635.2678
1198,2769.0957
1199,48.170647
1200,2182.646
1201,1106.2598
1202,10976.848
1203,2689.9043
1204,2120.2625
1205,51.38666
1206,4743.443
1207,9588.131
1208,50.89206
1209,2066.3752
1210,2094.018
1211,11276.604
1212,1328.9998
1213,1561.5054
1214,5540.6133
1215,810.3666
1216,4063.807
1217,472.73737
1218,24340.578
1219,1688.6113
1220,2977.3154
1221,16773.727
1222,14567.883
1223,38.209854
1224,5419.0913
1225,49.94604
1226,3008.204
1227,5469.6772
1228,1146.2544
1229,528.68054
1230,8029.4004
1231,21509.56
1232,15.545674
1233,11734.623
1234,15064.533
1235,1058.2585
1236,14916.888
1237,2650.4985
1238,3552.3218
1239,999.3878
1240,793.1738
1241,1272.7756
1242,2015.6747
1243,2149.3782
1244,1766.8157
1245,6391.705
1246,2921.4092
1247,185.8132
1248,1268.927
1249,18115.42
1250,49.240715
1251,7858.593
1252,4525.0913
1253,48.380375
1254,1314.1825
1255,5079.195
1256,6664.32
1257,50.388885
1258,1455.9542
1259,4080.2454
1260,5469.625
1261,256.40005
1262,1249.3615
1263,4021.3115
1264,5385.7046
1265,8921.757
1266,805.6879
1267,14041.152
1268,4417.842
1269,3410.856
1270,6722.839
1271,5548.885
1272,5183.7866
1273,15055.959
1274,314.5839
1275,3544.9219
1276,7137.8926
1277,3622.1768
1278,5010.0874
1279,4704.2905
1280,13529.233
1281,1626.9436
1282,13130.974
1283,4196.451
1284,18016.107
1285,3375.6377
1286,46.563484
1287,10833.111
1288,891.49133
1289,12040.902
1290,986.72546
1291,9493.901
1292,1840.9937
1293,11341.839
1294,9189.793
1295,15766.703
1296,49.14633
1297,793.1178
1298,4803.344
1299,2953.2024
1300,45.810787
1301,51.884274
1302,1513.3816
1303,290.98627
1304,432.62943
1305,461.66046
1306,49.83913
1307,876.62115
1308,0.6608578
1309,3473.8447
1310,3908.441
1311,6595.147
1312,7948.888
1313,4388.9097
1314,1624.6259
1315,573.84485
1316,1764.9285
1317,48.403244
1318,2658.1257
1319,18496.658
1320,2551.65
1321,1342.3591
1322,4583.0576
1323,32946.977
1324,8946.271
1325,3733.9531
1326,1276.3794
1327,53.00271
1328,16431.307
1329,5247.365
1330,722.26556
1331,1052.732
1332,39.662315
1333,46.633877
1334,9397.684
1335,30853.033
1336,2123.5107
1337,3476.0059
1338,750.5305
1339,777.378
1340,37798.043
1341,3827.7795
1342,44.27088
1343,49.3441
1344,2126.197
1345,896.3202
1346,496.29514
1347,2291.9546
1348,311.2068
1349,2339.3052
1350,5135.5947
1351,1874.7953
1352,1007.12244
1353,876.9627
1354,2203.5852
1355,10614.304
1356,1606.0223
1357,6204.377
1358,828.3194
1359,2048.5496
1360,38.850925
1361,5070.786
1362,45.505386
1363,1521.8352
1364,1200.0735
1365,0.6522967
1366,1883.319
1367,17366.117
1368,12800.594
1369,10479.311
1370,28692.182
1371,441.59924
1372,607.37354
1373,1280.7548
1374,3445.7644
1375,3952.5857
1376,3299.6897
1377,47.698433
1378,19195.367
1379,4330.725
1380,1065.887
1381,11744.432
1382,749.4973
1383,5863.486
1384,647.29956
1385,2202.7927
1386,726.91077
1387,657.46985
1388,5781.3926
1389,9763.039
1390,3807.8945
1391,2838.9287
1392,563.8613
1393,1581.1349
1394,355.1043
1395,1197.1487
1396,15.454211
1397,4567.5903
1398,3241.9604
1399,5969.3057
1400,9098.22
1401,8783.749
1402,7639.5806
1403,3402.6143
1404,493.31818
1405,862.17236
1406,3247.182
1407,47.382812
1408,3929.544
1409,626.241
1410,2540.487
1411,4598.454
1412,4169.9033
1413,6493.3228
1414,1827.7506
1415,48.634903
1416,5994.5938
1417,4056.1155
1418,3219.7935
1419,47.502213
1420,4744.728
1421,4885.624
1422,7119.867
1423,1885.4928
1424,15.851562
1425,5047.0254
1426,13.233209
1427,3413.2417
1428,4477.1714
1429,2292.7856
1430,4190.059
1431,1449.0594
1432,5017.122
1433,16421.045
1434,3691.2847
1435,775.10425
1436,626.218
1437,1658.7662
1438,6571.468
1439,704.9905
1440,569.218
1441,46.453407
1442,2922.457
1443,620.98395
1444,5.0586886
1445,1013.9335
1446,5488.4917
1447,2608.018
1448,4221.5283
1449,0.95462143
1450,23554.482
1451,4855.088
1452,4334.8623
1453,6017.784
1454,20798.3
1455,5163.632
1456,2305.81
1457,4322.673
1458,39.688362
1459,6977.317
1460,23379.734
1461,1652.8892
1462,2451.3625
1463,40894.465
1464,1402.8811
1465,852.764
1466,16989.05
1467,183.38602
1468,46.25966
1469,32158.703
1470,6294.312
1471,10301.156
1472,12410.85
1473,961.50226
1474,1247.7146
1475,5294.904
1476,22345.379
1477,1686.1301
1478,133.88136
1479,2217.8289
1480,11559.358
1481,43.87741
1482,2034.1936
1483,4807.497
1484,723.7235
1485,16415.281
1486,4983.159
1487,1189.3035
1488,1708.2852
1489,1506.2452
1490,23915.39
1491,1326.6433
1492,47.719196
1493,0.35300574
1494,1340.9551
1495,410.5719
1496,6844.4854
1497,39903.027
1498,812.9198
1499,621.1717
1500,19361.025
1501,769.40063
1502,7852.6733
1503,915.5055
1504,4529.859
1505,375.464
1506,3864.3208
1507,2985.3389
1508,17780.934
1509,21821.73
1510,5707.892
1511,911.3915
1512,11098.542
1513,12378.033
1514,5481.1777
1515,3477.976
1516,3866.1533
1517,259.46762
1518,13405.389
1519,1629.2998
1520,11164.994
1521,999.74567
1522,3508.4805
1523,7382.031
1524,286.00378
1525,1989.7965
1526,11830.142
1527,4566.2705
1528,2762.6113
1529,741.5221
1530,1990.4583
1531,32336.34
1532,2354.9065
1533,284.06332
1534,2115.1565
1535,675.9889
1536,12751.561
1537,265.8898
1538,11140.9
1539,7792.4473
1540,49.58309
1541,1492.6144
1542,4072.6084
1543,807.55725
1544,491.709
1545,1788.409
1546,48.470074
1547,6385.8364
1548,718.4537
1549,1998.102
1550,2795.569
1551,1726.3798
1552,12046.543
1553,6731.3022
1554,11559.358
1555,2323.766
1556,807.46704
1557,10787.909
1558,8557.252
1559,5954.429
1560,11915.591
1561,16119.01
1562,729.9047
1563,10458.303
1564,1150.5596
1565,9752.551
1566,16680.975
1567,912.137
1568,1994.0435
1569,48.21708
1570,166.40335
1571,11931.762
1572,10066.558
1573,1228.4043
1574,2348.3462
1575,14544.976
1576,1100.3243
1577,3668.6704
1578,12488.813
1579,434.40485
1580,2057.3455
1581,1325.7838
1582,47311.156
1583,1388.4487
1584,26246.533
1585,9816.663
1586,810.7973
1587,1151.2083
1588,1988.4243
1589,1113.2384
1590,3807.0012
1591,2000.791
1592,245.56934
1593,49.133625
1594,5656.587
1595,2266.3186
1596,10986.064
1597,7239.817
1598,23108.133
1599,5236.735
1600,29658.812
1601,7346.321
1602,50.366554
1603,3072.9592
1604,39.22571
1605,4351.857
1606,33073.79
1607,18349.592
1608,4234.802
1609,6101.4287
1610,17625.23
1611,2793.351
1612,414.56567
1613,10349.628
1614,4573.655
1615,14841.803
1616,8658.208
1617,4123.265
1618,688.2848
1619,48.27575
1620,17362.756
1621,1879.2325
1622,4952.76
1623,1662.1642
1624,2246.2725
1625,32562.098
1626,1348.5137
1627,2418.4731
1628,21669.113
1629,1591.284
1630,47.06499
1631,1309.0151
1632,894.7286
1633,5903.0703
1634,812.7782
1635,216.26076
1636,1505.4973
1637,3882.4702
1638,5357.5293
1639,8388.68
1640,1128.8988
1641,1023.3062
1642,1151.0929
1643,1223.1436
1644,770.3957
1645,4950.044
1646,17346.568
1647,8272.563
1648,392.5482
1649,840.8159
1650,2667.622
1651,28930.492
1652,47.184456
1653,429.52066
1654,5797.0312
1655,6227.5176
1656,1777.524
1657,2563.5916
1658,449.32397
1659,2507.0156
1660,212.901
1661,788.12756
1662,512.0431
1663,2805.638
1664,5597.7925
1665,50.1509
1666,5910.609
1667,1343.7249
1668,1663.9884
1669,2176.5051
1670,2777.4153
1671,6054.2856
1672,3621.6138
1673,2442.5298
1674,10861.013
1675,904.10126
1676,6396.053
1677,8298.69
1678,3944.1753
1679,2386.554
1680,9280.624
1681,11833.662
1682,9842.013
1683,10323.365
1684,8730.886
1685,15674.51
1686,1956.2704
1687,1893.5448
1688,3085.579
1689,2172.478
1690,14220.002
1691,4334.9697
1692,872.96747
1693,434.222
1694,6643.4775
1695,1805.5704
1696,2195.957
1697,1330.1475
1698,2128.8909
1699,3181.2473
1700,26793.691
1701,829.6401
1702,4077.7124
1703,3220.2236
1704,17.512745
1705,19478.895
1706,2594.7021
1707,950.09283
1708,4670.0786
1709,1475.3132
1710,42.82518
1711,4525.104
1712,1053.3
1713,4794.967
1714,2653.4155
1715,1101.1627
1716,3480.346
1717,940.4351
1718,12417.811
1719,18111.844
1720,1126.2996
1721,6183.363
1722,2239.1226
1723,1545.5979
1724,1212.3212
1725,2965.5864
1726,369.9535
1727,13949.865
1728,11159.788
1729,11716.015
1730,1212.9109
1731,1801.2083
1732,1905.6489
1733,1412.6355
1734,1163.6467
1735,368.0542
1736,2126.475
1737,10073.531
1738,2194.046
1739,391.3344
1740,1036.7047
1741,1476.812
1742,12697.798
1743,4483.7827
1744,23668.742
1745,2594.1094
1746,1102.0724
1747,2616.025
1748,2017.8
1749,0.26737824
1750,8653.3125
1751,10695.795
1752,3592.4043
1753,6163.4893
1754,2255.39
1755,795.0217
1756,50.256058
1757,695.33026
1758,6262.298
1759,48.270535
1760,1764.9082
1761,10518.363
1762,1772.6619
1763,687.85864
1764,2398.9602
1765,2464.0493
1766,2.8555918
1767,125.23765
1768,15297.607
1769,787.9342
1770,7552.294
1771,50.85862
1772,4305.7754
1773,457.06903
1774,1830.6437
1775,22794.512
1776,1426.274
1777,2641.9048
1778,1236.4436
1779,1471.6185
1780,260.38745
1781,1223.3187
1782,41.192062
1783,795.0164
1784,1524.4398
1785,24182.36
